"","mean_edge_birth_rate","mean_center_birth_rate","mean_death_rate","mean_edge_growth_rate","mean_center_growth_rate","dr"
"52",0.445945193788382,0.261428141884812,0.250531563897646,0.188574927178612,0.0142139934943645,"0.51"
"53",0.439211295204437,0.273049457815393,0.260863449342977,0.186223909582378,0.0081459931235123,"0.52"
"54",0.434467618002195,0.27929994880449,0.262121921528233,0.178485181119649,0.014107207190125,"0.53"
"55",0.444838406580744,0.285072789164916,0.268779061406452,0.178488485471661,0.0151010357065257,"0.54"
"56",0.485090954553979,0.277661210005705,0.268879602305361,0.205288491592174,0.0139236712079752,"0.55"
"57",0.440264551159526,0.294866754414454,0.279071351535449,0.169082697609905,0.0117946701765782,"0.56"
"58",0.452093779644938,0.290170031067783,0.28395017883869,0.164069205402719,0.00826433632787989,"0.57"
"59",0.449154593547941,0.306998994696156,0.288108594778032,0.163687286055116,0.0174714875030332,"0.58"
"60",0.4489173336688,0.309233940385848,0.29638756302869,0.153790511534288,0.0124138250484433,"0.59"
"61",0.460543500495665,0.306434617084197,0.294966370743927,0.16918695221161,0.00948366701791359,"0.60"
"62",0.446877069079673,0.316206225255375,0.301170046801872,0.153078790553962,0.0113743246494739,"0.61"
"63",0.455094666859373,0.332210662874535,0.314425969912906,0.142217083393554,0.0168650051143876,"0.62"
"64",0.459849300322928,0.333988792426727,0.318421304722675,0.148288482238967,0.0118448971343743,"0.63"
"65",0.45750142612664,0.332181114540051,0.321571779748941,0.135278298427186,0.0108617408719327,"0.64"
"66",0.464681507179339,0.339567149918996,0.321308352900609,0.150525199961453,0.0145557263324056,"0.65"
"67",0.458139782277224,0.351440992960266,0.342152396292868,0.121130456366796,0.00676687626196785,"0.66"
"68",0.46088480684288,0.348687350835322,0.330527658372968,0.132426558227582,0.0170047732696897,"0.67"
"69",0.459503924646782,0.348619468031266,0.336262131985185,0.117551020408163,0.015436090648372,"0.68"
"70",0.471668656442281,0.35792546302958,0.351766209920291,0.121223252823951,0.00526240055913006,"0.69"
"71",0.461147934000846,0.365358334657556,0.350438667046144,0.109716542095614,0.0154075957412999,"0.70"
"72",0.472474785401527,0.369599965594604,0.357088834339548,0.109245930427348,0.0163425630586397,"0.71"
"73",0.463718655707002,0.37141881060626,0.360530487677126,0.098761835396941,0.0131185451869761,"0.72"
"74",0.475383879708836,0.376079040513356,0.367486327922879,0.100100951065299,0.0131394667821038,"0.73"
"75",0.459308113489298,0.385151462090702,0.368351083693071,0.0965654554504729,0.0135878129924707,"0.74"
"76",0.457618025751073,0.387223280859558,0.376605951794901,0.0784334763948498,0.0120064557324793,"0.75"
"77",0.466256236687772,0.387181967184631,0.374873419788979,0.0975695153619467,0.00854844407892832,"0.76"
"78",0.46408187364692,0.392407957923622,0.381282138477551,0.0739653969333166,0.016598528665369,"0.77"
"79",0.455214892533525,0.395527388998449,0.381933296055124,0.072458027854793,0.0140726416358728,"0.78"
"80",0.477510211241136,0.398599991953977,0.393640775427146,0.0872027463853459,0.00321840930120288,"0.79"
"81",0.471369713276717,0.40806916426513,0.400166923287238,0.0676027915580594,0.0104332535534607,"0.80"
"82",0.461594606534391,0.406061174016322,0.398472278933583,0.0694543149645622,0.00361812484975411,"0.81"
"83",0.477169025590617,0.411337306636309,0.406783838321601,0.0643185908888638,0.00843768834125762,"0.82"
"84",0.480329997708349,0.420837606069396,0.413050243695426,0.0678328622717898,0.00740289824283304,"0.83"
"85",0.480751700441764,0.425261034646417,0.426178521592544,0.0511044106303906,0.00128144280968201,"0.84"
"86",0.456626864270176,0.438665545704677,0.42732414243436,0.0319253822438536,0.00920972179761541,"0.85"
"87",0.466149560911447,0.433709798125025,0.425257234909074,0.0411427908236295,0.00827249550509112,"0.86"
