mean_edge_growth_rate,mean_center_growth_rate,dr,mean_edge_death_rate,mean_center_death_rate
0.3006449386291896,0.005912356833630231,0.26,0.12302900375113596,0.13932024146329292
0.2935879997174096,0.023262920966393517,0.27,0.13349576939146757,0.12851938149061376
0.29370265769668646,0.015820450383056215,0.28,0.13095191773265283,0.13594054638769426
0.27557169095935086,0.016454473248880972,0.29,0.1281690258732535,0.1485709006914307
0.28046393468405856,0.011080880484568107,0.3,0.13344193502521273,0.14918252899512227
0.2491567633974147,0.0026842151511357166,0.31,0.1444484386422906,0.18168537779472535
0.2479479377749692,0.012612898380013768,0.32,0.15968185041778274,0.16165121064282378
0.266090208020521,0.010483007159769275,0.33,0.14129726658499542,0.17281132793631937
0.25408865677479864,0.010452501342233411,0.34,0.16213909975506066,0.1686139124375296
0.2597899099205291,0.028895871956393225,0.35000000000000003,0.15984700590880407,0.16960346797638204
0.23218349590746437,0.019019676852344975,0.36,0.16998348405547667,0.17738921596887205
0.24216608046700822,0.0219169918478764,0.37,0.16543466068453366,0.18824991095527224
0.24875310837994166,0.004383616598225804,0.38,0.16586627113092925,0.18462452022332904
0.2224451409009524,0.027143919937945675,0.39,0.18842232102975837,0.1838593095324646
0.21513103108544776,0.025901899930076647,0.4,0.19199179435101466,0.1844966015368483
0.23949038858061208,0.018851616874147492,0.41000000000000003,0.19115305043267283,0.1992426953315524
0.2528507692881835,0.02684057259061669,0.42,0.18931134707965303,0.19071990207362383
0.19224404505320158,0.034286624108769634,0.43,0.21050992047173153,0.20590839320213294
0.21297870749696743,0.025567499885251577,0.44,0.20943400688006286,0.19892838243077207
0.20312204562633435,0.04344611240498315,0.45,0.21655916140276377,0.21413592565699816
0.20643219777206767,-0.012576436116864782,0.46,0.21374028769731845,0.2738813890184827
0.1984793971767147,0.04802227823330437,0.47000000000000003,0.2208189186814195,0.23573406802655578
0.22747105715497748,0.011201723234585185,0.48,0.2191615419837862,0.2418657334298106
0.20492580792899995,0.012027860247390788,0.49,0.23216586145887588,0.22883309707722063
0.1948043396750737,0.033142173005680016,0.5,0.23485158692961075,0.22537472387887486
0.18344846217001076,0.026379551822161198,0.51,0.24517319543095484,0.23865427861284977
0.18099996896848675,0.01925266691770287,0.52,0.24225578671675302,0.2635291713385867
0.16309271728679653,0.012493235579959917,0.53,0.24343399151967507,0.2552096479753618
0.17805688501207023,0.02197097771318221,0.54,0.2519352130027467,0.23804048598056227
0.1915795162312676,0.011915716286848132,0.55,0.26898001537676003,0.2639451910559215
0.1632311679707113,0.03590174044446942,0.56,0.2621352175066168,0.257897527649628
0.1613722390030819,-0.03099972222545886,0.5700000000000001,0.2637381823589517,0.3094244304335151
0.14862272400623056,0.030420152986906847,0.58,0.2763523751094273,0.2845093167500347
0.15245299696090245,0.016004584174164192,0.59,0.27624785644849814,0.28687509739503586
0.16068395158483645,-0.01575024127718426,0.6,0.2801093148096327,0.2979673666607771
0.1703519195410227,0.0196956112489532,0.61,0.27326653951435,0.2872468750954829
0.1389281541326852,0.060068652846429385,0.62,0.3012328499777455,0.2606543301074184
0.16773290758391737,-0.027751323805163534,0.63,0.2873503151474764,0.3315330530131625
0.1344557585579681,0.00984077107250033,0.64,0.3086562328935212,0.31200454262278565
0.13863996788688535,0.01444360986632945,0.65,0.29561140410278863,0.3182556965304816
0.12268344706592182,0.014357892539205143,0.66,0.3183888514024449,0.33521666219634766
0.1409316374371936,0.03098629419810371,0.67,0.3036794517276991,0.31552226471854616
0.12388248973964858,0.016816397072543798,0.68,0.3187009291347088,0.3182748977183299
0.12217551271200038,0.006707882464604083,0.6900000000000001,0.3243054064930149,0.3406385729918796
0.11550520020971179,0.041419504276970366,0.7000000000000001,0.3298138151684077,0.30055368799681237
0.11648941374226995,-0.02148449178394049,0.71,0.3462919394868838,0.3660379990804862
0.10130137427782135,0.04053667274116897,0.72,0.3506850979382705,0.3445141898923939
0.08783501012808262,0.016392962404243774,0.73,0.36138025066894947,0.33591353008499436
0.09392563555328153,0.014852423276885183,0.74,0.3458089173410784,0.3451036093560438
0.07474803661308592,0.0270431111988496,0.75,0.362064524205671,0.35538889392418604
0.09998409976685618,0.04268858222561946,0.76,0.3398987774631673,0.35685082992949035
0.08842117674290031,0.027993162570624532,0.77,0.36383832903399166,0.34619800968994924
0.10455073232525024,0.003106644039091143,0.78,0.3519895376016437,0.37443862808569417
0.09036974445418172,0.0128489376015495,0.79,0.3637226020363297,0.3766424607995967
0.055605743912819125,-0.029440312253323123,0.8,0.3961136158597026,0.4297382436155963
0.08740460561349037,0.027411624193471918,0.81,0.37265159202457204,0.3851981189658834
0.06580433113746405,0.0034959690343721204,0.8200000000000001,0.3900225211431795,0.3897119335798631
0.08640926447916235,0.026086680612593446,0.8300000000000001,0.3811909219438165,0.39740940152951953
0.049652855255138816,0.03789256476937974,0.84,0.40227389910351524,0.3755247346819228
0.028892462182302,0.013531985862780494,0.85,0.4033591015217801,0.39252754017618136
0.042794763074170676,0.02663140712006372,0.86,0.4019489641832716,0.37623912333369314
0.041552903523889434,-0.02507502482655519,0.87,0.4017929976997615,0.42540437559225114
